Id,SalePrice
2736,143456.94797644444
2737,124049.23150999265
2738,132877.93226286944
2739,161557.8127203953
2740,139620.47548591276
2741,140535.73759171547
2742,147285.98467004736
2743,144327.0516294946
2744,161650.72350256587
2745,146319.55304960604
2746,141170.66104444626
2747,155098.39851498176
2748,126500.32566157414
2749,129189.26156104561
2750,143340.28619297603
2751,148616.8723022224
2752,209449.797629892
2753,152730.85106886135
2754,225270.51979802313
2755,122536.20959352738
2756,106253.88217651857
2757,64247.659767141915
2758,82486.22805449831
2759,163132.35001669815
2760,125105.56796161224
2761,143541.61040506273
2762,150122.41647816624
2763,190860.99006542654
2764,145218.0070625661
2765,292374.39525527856
2766,135308.8853897407
2767,87962.80811324282
2768,125271.04082280786
2769,135966.79866850917
2770,145364.89910014594
2771,108174.86718624535
2772,106066.87433258699
2773,167321.30413557094
2774,142569.84098599944
2775,127475.11272237312
2776,141390.13474646697
2777,137397.3806664249
2778,122793.38589417539
2779,128607.54971843673
2780,99092.56444054432
2781,93456.84078515331
2782,86166.99982348041
2783,110510.61562670801
2784,126702.30498186656
2785,135681.3948575942
2786,72311.13040699567
2787,121742.13490718522
2788,75280.01272416684
2789,190007.85714594473
2790,103485.33817989862
2791,115154.87043284284
2792,48885.389513626214
2793,181527.8214563219
2794,101330.71901811592
2795,120021.38479027963
2796,103429.54274939436
2797,215202.37270911774
2798,110213.41694970762
2799,117783.44803308617
2800,56779.69016304524
2801,114364.7457773958
2802,140432.1082846127
2803,147380.7685104689
2804,153642.16479913265
2805,111083.31538559649
2806,79803.97214943069
2807,162424.5685153339
2808,151661.9143725297
2809,136119.71596897359
2810,133730.7402658362
2811,149450.79118472326
2812,153449.77308622064
2813,153536.8683161393
2814,134149.8654862142
2815,103772.43464723931
2816,235334.96264872685
2817,141933.14302021483
2818,134822.51912785362
2819,157656.7441023589
2820,139277.7488333548
2821,103131.7581334365
2822,203348.9596211563
2823,248430.4021023779
2824,203238.5912968807
2825,174903.25817052805
2826,136606.58544413728
2827,139637.43602581086
2828,216076.91608331623
2829,190176.41605863135
2830,223078.57308472067
2831,184921.05750534474
2832,245630.12445803563
2833,291255.90633092495
2834,214183.1829164389
2835,217987.19440944563
2836,192237.40670603438
2837,159977.64347576103
2838,155010.95618625215
2839,184933.87372096797
2840,203393.9988572683
2841,210511.91799704978
2842,226634.67447903857
2843,157790.53203231806
2844,151465.97225926755
2845,120273.40720644043
2846,211068.23925356197
2847,206865.65957728142
2848,223080.9000795438
2849,205474.9691940412
2850,269934.1106522322
2851,218667.36963562772
2852,230084.517319099
2853,235466.22091075417
2854,139957.71272858008
2855,211003.43127076633
2856,199754.3154505976
2857,184572.67299110244
2858,212288.43837143623
2859,124576.90010173735
2860,128378.69856052026
2861,143564.50994785328
2862,193512.46108890226
2863,124995.04760017176
2864,257361.85222389738
2865,142997.67935591837
2866,136446.95124802986
2867,101348.53173793861
2868,97712.67903397296
2869,127570.36605206414
2870,114537.5498544908
2871,100051.17545082483
2872,47094.43621326197
2873,108809.20349927947
2874,139799.06969155074
2875,113123.72467475965
2876,166449.06263207208
2877,149691.15145934114
2878,165430.07101673982
2879,140245.95745699576
2880,103695.58441372724
2881,148580.1301557468
2882,174048.53738972102
2883,186671.56619723293
2884,181453.56766048505
2885,196400.03484327774
2886,229111.3698103455
2887,93575.40493598046
2888,133844.38621477713
2889,53356.573302135366
2890,81419.97741929193
2891,139317.10392399135
2892,46822.29330882851
2893,97691.93372488054
2894,49777.12129928222
2895,321921.7109589173
2896,274972.8094812954
2897,209189.71242467334
2898,144158.92146334247
2899,221980.28937867316
2900,158519.1903829162
2901,229095.6530057132
2902,196717.05505804805
2903,344946.13106512045
2904,371878.87481192494
2905,84814.72880831434
2906,206528.5833604874
2907,114144.26300132617
2908,134009.70120547974
2909,130755.14918901054
2910,78228.90186728824
2911,76374.35819260865
2912,145047.69337084785
2913,72665.15252696208
2914,66978.22063980563
2915,76253.17831774121
2916,65974.29604449813
2917,164591.8870697336
2918,116417.56700296767
2919,233103.99297792217
